Subject_ID,Gender,Age,Bodymass,Height,Session,Condition,Filename,Running_Type,Avg_Speed_kmh,Cadence_spm,Stride_Length_m,Vert_Oscillation_mm,Total_Steps,Left_Knee_Mean,Right_Knee_Mean,Left_Hip_Mean,Right_Hip_Mean,Left_Ankle_Mean,Right_Ankle_Mean,Left_Elbow_Mean,Right_Elbow_Mean,Trunk_Lean_Mean,Pelvic_Tilt_Mean
BD004,F,36,58,1730,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-9.53,27.586206896551722,-0.4311388548963158,0.0,8,173.0,173.0,164.8,167.4,128.3,111.5,90.9,83.3,85.6,-0.7
BD004,F,36,58,1730,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,9.09,21.686746987951807,0.580938361741965,95.24367490437987,6,173.7,174.1,164.5,168.6,117.0,127.3,89.2,81.5,82.3,-1.0
BD004,F,36,58,1730,Session_1,Run_Fast,Run_Fast1.c3d,overground,12.5,23.076923076923077,0.6164868867640884,69.73710250296415,5,163.3,169.1,163.8,168.4,119.3,112.0,92.1,77.3,82.4,-1.1
BD004,F,36,58,1730,Session_1,Run_Fast,Run_Fast10.c3d,overground,-11.79,17.64705882352941,-0.4692559364866974,0.0,4,169.3,168.3,165.0,167.1,119.6,119.5,94.8,81.6,83.8,-0.2
BD004,F,36,58,1730,Session_1,Run_Fast,Run_Fast11.c3d,overground,11.87,25.60975609756098,0.6212321209480032,89.80959087847509,7,170.4,162.8,164.6,167.7,113.5,120.4,97.1,84.6,81.7,-0.2
BD004,F,36,58,1730,Session_1,Run_Fast,Run_Fast12.c3d,overground,-11.51,24.161073825503358,-0.7291628799133495,87.05612537426009,6,169.6,171.6,165.1,167.6,120.3,122.1,93.4,82.6,83.1,-0.4
BD004,F,36,58,1730,Session_1,Run_Fast,Run_Fast13.c3d,overground,13.02,16.666666666666668,0.9640791037693475,84.86228616625823,4,158.5,165.5,165.0,169.0,118.0,117.9,108.3,95.7,82.0,-1.1
BD004,F,36,58,1730,Session_1,Run_Fast,Run_Fast2.c3d,overground,-11.83,27.480916030534353,-0.4861936524240974,0.0,6,154.9,169.1,163.8,168.5,116.1,113.8,93.9,80.5,83.0,0.5
BD004,F,36,58,1730,Session_1,Run_Fast,Run_Fast3.c3d,overground,11.28,26.086956521739133,0.5848757490646845,83.23972122409191,7,163.4,173.0,164.1,168.0,115.0,121.7,92.7,81.0,82.3,-0.5
BD004,F,36,58,1730,Session_1,Run_Fast,Run_Fast4.c3d,overground,-11.5,18.045112781954888,-0.7454064122067133,88.4968523102117,4,164.2,170.8,164.7,167.7,121.9,118.3,92.1,78.8,83.7,0.1
BD004,F,36,58,1730,Session_1,Run_Fast,Run_Fast5.c3d,overground,11.69,22.55639097744361,0.6250632736566247,90.40933824212618,5,166.1,172.4,163.9,168.3,120.9,123.5,97.3,82.0,81.3,-1.1
BD004,F,36,58,1730,Session_1,Run_Fast,Run_Fast6.c3d,overground,-10.58,20.809248554913296,-0.6464614033093287,100.50264425610385,6,172.1,173.0,165.4,167.1,130.0,118.0,93.2,80.3,83.9,-0.1
BD004,F,36,58,1730,Session_1,Run_Fast,Run_Fast7.c3d,overground,11.87,19.047619047619047,0.8130785959410725,86.96475149155094,4,171.7,167.4,164.9,167.3,119.7,126.1,100.9,87.2,81.7,-1.1
BD004,F,36,58,1730,Session_1,Run_Fast,Run_Fast9.c3d,overground,11.78,21.58273381294964,0.6299959602915599,92.0467619998376,5,167.7,164.5,164.3,168.2,124.6,116.8,95.3,84.6,80.9,-1.2
BL025,M,22,62,1700,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,8.03,17.71217712177122,0.513298071179077,101.03045167206255,8,165.5,165.2,161.5,163.4,122.2,135.1,87.6,93.3,81.6,1.2
BL025,M,22,62,1700,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-8.69,24.489795918367346,-0.5963852668029468,82.57360250314207,8,164.3,166.4,161.8,164.6,129.4,123.3,85.7,93.3,84.2,1.1
BL025,M,22,62,1700,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,8.64,15.450643776824034,0.5756991085726516,97.2002836869517,6,164.3,164.0,162.0,164.9,123.5,132.3,84.5,87.0,82.0,1.3
BL025,M,22,62,1700,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-9.48,16.042780748663098,-0.7173812844305972,80.98844730232634,5,165.6,162.9,162.0,165.1,115.8,135.7,86.2,89.8,83.0,1.5
BL025,M,22,62,1700,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,9.15,16.289592760180994,0.5843927309806969,95.80521963354926,6,164.7,163.1,162.4,164.5,127.8,131.2,87.1,90.4,81.5,0.9
BL025,M,22,62,1700,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-9.06,18.556701030927837,-0.5589264814549603,86.67144075512454,6,164.9,164.3,162.1,164.7,122.0,130.6,87.0,91.2,83.3,1.1
BL025,M,22,62,1700,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,8.97,10.85972850678733,0.6313688634696123,115.09040222867009,4,165.9,164.5,162.4,165.0,125.9,132.4,83.9,86.5,80.8,1.5
BL025,M,22,62,1700,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-9.42,18.46153846153846,-0.5754583629668409,85.7793115971649,6,165.7,163.7,162.4,164.5,121.1,132.7,85.1,91.6,83.6,1.0
CF027,M,30,82,1870,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,9.99,11.881188118811881,0.6938471692074188,96.57570434972854,4,168.9,168.2,164.7,166.3,132.8,151.2,78.2,85.4,77.2,1.7
CF027,M,30,82,1870,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,9.91,11.76470588235294,0.6786999834743356,86.09323118667953,4,167.2,170.2,164.2,166.3,133.5,150.8,76.8,83.6,76.4,2.7
CF027,M,30,82,1870,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-9.58,19.23076923076923,-0.8651989730678915,101.19457794051209,5,167.4,171.4,164.0,166.1,138.3,144.9,76.4,81.9,79.3,2.5
CF027,M,30,82,1870,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,9.71,12.048192771084336,0.7419909657689078,93.74639929553359,5,167.8,171.1,163.5,166.1,138.1,148.6,77.3,84.6,78.0,1.6
CL007,F,26,63,1640,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,7.63,26.373626373626372,0.3574341868632169,69.84389148884414,8,169.4,169.8,165.4,168.8,116.9,129.9,78.8,78.7,86.8,0.0
CL007,F,26,63,1640,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-7.76,20.57142857142857,-0.5127974451680652,76.8343304033286,6,168.8,169.3,166.4,168.3,122.0,129.9,76.3,76.8,88.2,1.4
CL007,F,26,63,1640,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,7.88,23.72881355932203,0.44489930532448796,72.21949283806237,7,167.1,170.1,166.5,168.2,121.4,129.0,77.1,77.6,87.5,-0.1
CL007,F,26,63,1640,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-8.06,19.889502762430936,-0.5191118101749242,70.17690023316793,6,167.1,168.5,166.5,168.2,118.9,131.7,79.2,80.0,88.4,1.9
CL007,F,26,63,1640,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,8.35,24.999999999999996,0.4404446244244079,69.70786854626708,7,167.0,169.4,165.9,168.7,121.9,126.6,72.7,76.4,87.3,-0.1
CL007,F,26,63,1640,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-8.54,27.272727272727273,-0.39296268503919113,67.04966978092779,8,166.6,168.7,166.3,168.0,133.4,120.5,73.7,79.1,88.6,0.6
CL007,F,26,63,1640,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,8.32,24.277456647398843,0.4546246980251029,68.32480396174473,7,166.9,170.4,166.0,168.0,122.7,124.7,77.4,79.3,87.4,-0.6
CL007,F,26,63,1640,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-8.24,24.418604651162788,-0.4309750597175948,73.91829091581178,7,167.2,169.4,166.1,168.6,132.0,119.0,73.5,79.8,88.4,0.2
CL007,F,26,63,1640,Session_1,Run_Fast,Run_Fast1.c3d,overground,11.64,29.166666666666668,0.5982438103346013,70.64355712297811,7,165.2,165.5,165.1,169.9,128.9,123.1,76.7,80.2,85.7,-1.3
CL007,F,26,63,1640,Session_1,Run_Fast,Run_Fast2.c3d,overground,-10.3,25.60975609756098,-0.5436736372807666,72.00597737986891,7,167.2,166.9,165.8,169.2,117.8,127.5,72.4,76.8,88.4,1.8
CL007,F,26,63,1640,Session_1,Run_Fast,Run_Fast3.c3d,overground,10.87,18.9873417721519,0.8305144148498298,65.00486433787482,5,164.8,168.3,166.1,169.0,120.8,127.9,72.2,77.4,86.7,-0.5
CL007,F,26,63,1640,Session_1,Run_Fast,Run_Fast4.c3d,overground,-10.09,23.68421052631579,-0.6391911801837987,80.80886796002649,6,166.9,166.6,166.4,168.2,126.1,124.6,72.5,80.5,88.7,1.2
CL007,F,26,63,1640,Session_1,Run_Fast,Run_Fast5.c3d,overground,10.07,26.470588235294116,0.4476964754946442,73.54182668129556,6,165.7,167.3,166.1,168.8,128.1,120.4,77.1,80.4,86.8,-1.6
CL007,F,26,63,1640,Session_1,Run_Fast,Run_Fast6.c3d,overground,-10.31,27.69230769230769,-0.45832213713041237,76.51403867561993,6,166.5,167.3,165.6,169.7,127.6,120.4,78.0,77.9,88.2,0.1
CL007,F,26,63,1640,Session_1,Run_Fast,Run_Fast7.c3d,overground,11.58,26.277372262773724,0.4760412786311007,58.32720149763554,6,166.2,165.5,166.0,168.9,127.2,124.2,76.3,77.0,86.6,-0.9
CL007,F,26,63,1640,Session_1,Run_Fast,Run_Fast8.c3d,overground,-10.73,25.714285714285715,-0.4711410005833791,79.80093679221591,6,164.7,170.1,167.5,167.5,129.5,125.2,74.0,80.6,88.3,1.2
DA013,M,29,63,1830,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,-9.13,24.705882352941178,-0.5197781601410865,108.71796161948157,7,168.9,165.4,165.0,166.3,128.0,152.7,89.8,85.2,83.1,2.1
DA013,M,29,63,1830,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-10.66,13.872832369942197,-1.1350231524102645,116.08850772895755,4,167.7,161.4,166.4,166.1,128.4,144.0,89.8,87.3,81.3,1.2
DA013,M,29,63,1830,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,9.04,22.58064516129032,0.5230984789419478,119.88123546018613,7,169.2,169.5,164.7,166.6,137.7,144.8,89.6,84.2,83.9,0.8
DA013,M,29,63,1830,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,-9.13,26.41509433962264,-0.5410408177311133,125.2152513234197,7,168.8,171.5,164.5,167.4,134.4,145.9,87.3,83.2,83.5,1.0
DA013,M,29,63,1830,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,9.8,19.607843137254903,0.5923039432318394,125.21388954171357,5,162.9,171.9,163.8,166.6,140.1,141.8,96.2,87.9,82.7,2.3
DA013,M,29,63,1830,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,-9.87,31.372549019607842,-0.48936648361562884,0.0,8,168.3,166.7,165.0,165.9,137.5,145.4,95.2,87.8,81.2,1.2
DA013,M,29,63,1830,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,10.09,29.50819672131147,0.5640174708920964,113.94558313255862,9,166.7,167.7,165.4,165.6,134.2,150.7,93.2,84.1,82.1,1.5
DA013,M,29,63,1830,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,10.43,19.73684210526316,0.8765833845495183,119.23320369615597,5,167.8,166.0,166.6,167.1,135.5,146.9,84.9,87.3,81.6,1.6
DA013,M,29,63,1830,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-10.85,22.55639097744361,-0.5652077345448104,0.0,5,158.7,163.5,165.9,165.6,132.1,139.4,93.8,88.9,81.3,2.1
DA013,M,29,63,1830,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,10.54,26.086956521739133,0.6051004495795596,117.7580273243874,7,165.5,168.7,165.4,167.9,139.2,140.4,86.1,83.6,81.7,1.8
DC005,M,23,79,1840,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,9.91,21.0,0.6792733506495221,91.04496607718413,7,163.9,169.0,163.2,163.3,126.8,125.6,83.0,94.5,78.3,0.5
DC005,M,23,79,1840,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-11.8,19.047619047619047,-0.8632821573681388,98.29608768048735,4,163.5,160.8,165.2,162.7,124.1,123.0,80.4,95.3,81.7,2.8
DC005,M,23,79,1840,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.27,20.408163265306122,-0.7912878642865736,98.16210662054704,5,163.9,169.3,162.8,164.7,127.0,129.0,84.8,93.8,83.4,2.4
DC005,M,23,79,1840,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,10.09,20.809248554913296,0.6728073157375802,105.43554661758303,6,166.6,165.9,163.4,163.7,128.5,127.8,83.2,96.4,83.5,-0.2
DC005,M,23,79,1840,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-11.81,27.06766917293233,-0.5250421087127568,94.45367442393712,6,162.0,152.9,163.6,162.1,118.4,118.4,81.2,101.7,80.7,2.9
DC005,M,23,79,1840,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,11.45,24.0,0.5343018144956045,112.08816691377217,6,163.1,160.4,162.6,163.7,120.5,121.9,83.5,103.2,79.9,-0.0
DC005,M,23,79,1840,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-11.21,23.4375,-0.6150635312223656,99.96954267741472,5,166.1,161.4,162.5,164.2,118.7,124.4,79.3,93.1,82.6,2.8
DC005,M,23,79,1840,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,10.49,17.75147928994083,0.8665682434494282,99.55341503971772,5,167.8,166.6,163.2,164.4,115.1,134.3,81.9,96.3,83.5,0.5
DC005,M,23,79,1840,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-10.74,21.58273381294964,-0.8054236391934204,100.49346178811635,5,167.4,164.9,163.5,163.4,119.6,129.0,82.5,96.1,82.2,3.3
DC005,M,23,79,1840,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,11.19,25.925925925925924,0.6114497719567175,106.44022438925117,7,164.6,164.6,163.3,163.7,127.1,122.5,84.2,102.1,82.8,0.9
DC005,M,23,79,1840,Session_1,Run_Fast,Run_Fast11.c3d,overground,16.75,29.41176470588235,0.7911014876580377,60.44200338340954,5,135.6,143.9,164.1,164.2,98.1,112.1,82.6,104.6,75.1,2.4
DC005,M,23,79,1840,Session_1,Run_Fast,Run_Fast12.c3d,overground,-16.43,26.373626373626372,-0.91271857919602,0.0,4,140.0,154.4,162.8,164.5,115.0,110.7,84.1,114.3,80.8,2.9
DC005,M,23,79,1840,Session_1,Run_Fast,Run_Fast13.c3d,overground,16.97,36.090225563909776,0.6398314676972103,0.0,8,146.7,154.6,163.5,164.0,105.6,124.0,90.5,108.8,74.4,0.5
DC005,M,23,79,1840,Session_1,Run_Fast,Run_Fast15.c3d,overground,16.81,34.710743801652896,0.7472417756638832,0.0,7,148.6,149.7,163.9,163.6,110.5,123.3,91.1,108.2,75.7,0.1
DC005,M,23,79,1840,Session_1,Run_Fast,Run_Fast2.c3d,overground,-16.89,27.777777777777775,-0.8210340693336454,81.65825848281861,5,136.1,139.6,164.2,162.2,98.2,116.7,86.7,102.5,82.1,0.7
DC005,M,23,79,1840,Session_1,Run_Fast,Run_Fast3.c3d,overground,15.93,24.39024390243902,0.7856233979384244,72.28744743493439,5,149.8,140.3,162.7,166.5,108.8,108.5,82.9,107.6,79.6,1.0
DC005,M,23,79,1840,Session_1,Run_Fast,Run_Fast4.c3d,overground,-16.83,34.95145631067961,-0.6358515537591605,0.0,6,150.6,139.1,163.1,164.1,114.4,103.6,84.6,112.4,79.0,3.4
DC005,M,23,79,1840,Session_1,Run_Fast,Run_Fast5.c3d,overground,16.19,24.193548387096776,0.7533689608512882,68.81574218768833,5,149.8,157.2,163.2,164.7,117.8,123.0,85.6,110.8,78.6,0.4
DC005,M,23,79,1840,Session_1,Run_Fast,Run_Fast6.c3d,overground,-16.37,22.857142857142854,-1.1063694734580967,74.24080099368143,4,148.0,130.8,162.9,163.6,106.6,103.7,87.7,119.0,81.8,1.4
DC005,M,23,79,1840,Session_1,Run_Fast,Run_Fast7.c3d,overground,16.27,26.086956521739133,0.7570337443237349,56.27214922992505,5,150.2,146.7,162.4,165.8,110.5,108.7,85.1,114.6,78.4,1.9
DC005,M,23,79,1840,Session_1,Run_Fast,Run_Fast8.c3d,overground,-16.8,26.373626373626372,-1.0423108279841042,64.12320568586023,4,153.9,158.4,165.1,162.1,122.4,111.1,80.3,114.0,79.3,1.0
DC005,M,23,79,1840,Session_1,Run_Fast,Run_Fast9.c3d,overground,16.9,25.0,0.8214136299448349,70.95496335642838,5,139.3,141.5,164.4,163.7,104.9,111.8,84.4,111.7,74.9,0.3
GF022,F,21,60,1700,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,10.34,17.142857142857142,0.6220244739326761,132.73046377311368,7,162.3,167.7,167.6,167.7,134.2,135.8,85.0,78.0,79.7,2.3
GF022,F,21,60,1700,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.77,14.634146341463415,-0.7277213430386078,80.67192590879688,4,165.2,162.5,167.3,168.6,130.6,136.9,86.5,77.4,81.7,2.0
GF022,F,21,60,1700,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,10.64,15.15151515151515,0.923964705617238,107.26867306662132,5,164.9,160.5,169.0,167.4,129.5,138.9,84.1,87.9,78.5,3.0
GF022,F,21,60,1700,Session_1,Run_Fast,Run_Fast3.c3d,overground,14.71,15.894039735099339,0.9806413337666601,78.93212027169534,4,132.7,136.8,168.3,168.1,111.1,108.9,95.9,105.0,73.7,3.2
GM001,M,33,71,1820,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,11.62,32.72727272727273,0.5811542864590198,70.29854732884894,9,167.9,163.7,164.5,163.3,116.6,128.5,96.1,93.9,80.5,-3.0
GM001,M,33,71,1820,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-11.54,29.26829268292683,-0.5220317736512096,90.5447366362846,8,166.5,166.4,163.1,163.2,117.5,121.3,94.6,93.7,79.3,-0.4
GM001,M,33,71,1820,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,11.58,30.0,0.5237158964010361,85.45858467348506,8,165.6,165.4,163.5,164.4,116.6,120.7,92.8,94.1,79.0,-1.5
GM001,M,33,71,1820,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-12.01,34.04255319148936,-0.54336193554906,0.0,8,164.6,165.3,164.1,162.9,131.4,118.3,92.4,95.5,78.7,-0.5
GM001,M,33,71,1820,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,11.86,29.629629629629626,0.541088144387477,95.83016646891997,8,166.8,164.6,163.6,163.5,121.1,123.8,94.0,89.1,80.8,-2.0
GM001,M,33,71,1820,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-12.15,31.57894736842106,-0.5497598799805362,91.77728154805834,8,165.4,165.7,164.1,163.0,123.4,118.4,95.8,97.6,78.7,0.1
GM001,M,33,71,1820,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,12.24,30.0,0.543945125009518,0.0,8,167.0,166.1,163.2,164.0,119.0,124.1,93.4,92.3,78.4,-1.0
GM001,M,33,71,1820,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-12.81,32.6530612244898,-0.5641055362103956,0.0,8,166.4,165.7,164.8,162.4,127.9,122.9,92.5,92.8,77.6,-1.1
GM001,M,33,71,1820,Session_1,Run_Fast,Run_Fast1.c3d,overground,15.22,31.034482758620694,0.7948927737324212,0.0,6,167.5,160.5,165.0,162.3,121.8,126.6,104.6,104.2,77.2,-1.1
GM001,M,33,71,1820,Session_1,Run_Fast,Run_Fast10.c3d,overground,-16.91,22.222222222222218,-1.0020458137943777,0.0,4,146.6,135.8,162.4,163.8,111.6,110.2,101.0,102.5,74.2,1.1
GM001,M,33,71,1820,Session_1,Run_Fast,Run_Fast13.c3d,overground,16.93,25.64102564102564,0.8227781867446681,53.97810287868981,5,140.4,140.7,164.2,161.7,107.3,117.4,106.0,113.6,74.4,-3.3
GM001,M,33,71,1820,Session_1,Run_Fast,Run_Fast2.c3d,overground,-15.61,21.621621621621617,-0.5492991407638744,0.0,4,152.5,161.2,163.8,162.9,117.0,122.9,99.8,100.4,76.3,-1.5
GM001,M,33,71,1820,Session_1,Run_Fast,Run_Fast3.c3d,overground,16.05,31.57894736842106,0.5647741889503081,0.0,4,155.7,148.5,165.7,161.9,122.2,106.7,99.6,100.4,74.2,-2.7
GQ016,M,23,74,1740,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,8.88,32.0,0.4191644906381939,70.3091023102686,12,166.4,164.7,161.9,163.1,129.7,137.3,100.0,99.3,81.1,1.0
GQ016,M,23,74,1740,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-8.49,27.631578947368425,-0.42858842021672294,73.02251741126406,7,165.7,166.0,163.0,162.6,132.4,135.7,103.3,98.7,82.9,0.3
GQ016,M,23,74,1740,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-8.56,30.167597765363126,-0.42783958565601543,0.0,9,164.0,166.3,162.6,163.5,138.2,130.3,97.7,95.8,83.4,-0.3
GQ016,M,23,74,1740,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,8.52,35.29411764705882,0.4088949315259388,0.0,12,165.7,164.8,162.9,163.5,136.3,137.1,100.6,98.6,80.8,0.3
GQ016,M,23,74,1740,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-8.64,32.14285714285714,-0.41214587169358713,0.0,12,166.4,164.9,163.1,162.8,132.0,136.6,101.4,98.4,81.5,0.1
GQ016,M,23,74,1740,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,7.92,30.63829787234042,0.3820576492418902,77.60337274462017,12,166.2,164.6,164.0,162.2,133.9,134.8,102.6,99.7,82.3,0.6
